time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
576.0,360.0,0,1,33,72000.0,461,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,127.6,15.95,7,1,26-35,middle,15.14,1,1,1,0,15.95,0.2767895878524946,1.4285714285714286,1.0,0,1,0,0,0,0.00024169325398967209,0,4.934237195357742e-16,0.2913113620649919
504.0,516.0,1,0,40,57000.0,198,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,79.46000000000001,15.892,7,0,36-45,lower_middle,6.5,1,1,1,0,15.892,0.4013131313131313,0.7142857142857143,4.5,0,0,1,0,1,0.6953728019228285,1,0.07452102823583834,0.2825080981027302
408.0,426.0,1,0,59,90000.0,874,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,196.86,24.6075,5,0,56-65,upper_middle,28.71,1,1,1,1,24.6075,0.2252402745995423,2.0,9.0,1,0,0,0,1,0.7546034870755334,1,0.0,0.3610919935765084
504.0,582.0,1,0,24,60000.0,622,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,12.0,154.05,12.8375,7,0,18-25,lower_middle,20.43,1,1,1,0,12.8375,0.247668810289389,0.7142857142857143,4.5,1,0,0,0,1,0.31948793138064957,0,0.07816140846966686,0.2825080981027302
504.0,360.0,0,1,26,73000.0,400,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,18.0,48.34,2.685555555555556,10,1,26-35,middle,13.14,1,1,0,0,2.685555555555556,0.12085,2.0,3.0,1,0,0,0,0,0.00021870651400401653,0,0.021420194294353274,0.1930940481599273
408.0,360.0,0,1,19,65000.0,716,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,17.0,68.50999999999999,4.029999999999999,7,1,18-25,middle,23.52,1,1,1,0,4.029999999999999,0.0956843575418994,1.4285714285714286,1.0,1,0,0,0,0,0.00021418988018674363,0,0.016375518940978273,0.2913113620649919
576.0,576.0,1,0,55,74000.0,79,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,138.36,23.06,10,0,46-55,middle,2.6,1,1,1,1,23.06,1.7513924050632914,1.0,1.0,1,0,0,0,1,0.7609651892147459,1,0.0,0.6455284552845528
408.0,408.0,1,0,54,99000.0,847,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,12.0,347.38,28.94833333333333,5,0,46-55,upper_middle,27.83,1,1,1,1,28.94833333333333,0.4101298701298701,1.0,4.5,0,1,0,0,1,0.8902519387124033,1,0.0,0.46395348837209305
504.0,360.0,0,1,56,47000.0,229,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,20.36,5.09,7,1,56-65,lower_middle,7.52,1,1,1,0,5.09,0.0889082969432314,0.7142857142857143,4.5,0,1,0,0,0,0.0002271151608062959,0,0.0,0.2825080981027302
576.0,654.0,1,0,54,91000.0,704,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,144.14,28.828,7,0,46-55,upper_middle,23.13,1,1,1,1,28.828,0.2047443181818181,1.0,2.3,0,1,0,0,0,0.2838549012333657,0,0.02851510795630617,0.5856777493606138
576.0,576.0,1,0,55,64000.0,41,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,3.0,7.21,2.4033333333333333,10,0,46-55,middle,1.35,1,1,0,0,2.4033333333333333,0.1758536585365853,2.0,3.0,0,0,0,1,0,0.002802591054991344,0,0.0,0.1930940481599273
504.0,552.0,1,0,55,64000.0,814,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,5.0,33.5,6.7,7,0,46-55,middle,26.74,1,1,1,0,6.7,0.0411547911547911,1.4285714285714286,1.0,0,0,0,1,0,0.30354535837936747,0,0.0,0.2913113620649919
504.0,564.0,1,0,58,119000.0,231,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,15.0,375.12,25.008,7,0,56-65,high,7.59,1,1,1,0,25.008,1.623896103896104,1.4285714285714286,1.0,1,0,0,0,0,0.3485543432002714,0,0.0,0.2913113620649919
576.0,360.0,0,1,26,61000.0,1313,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,17.0,62.93,3.701764705882353,10,1,26-35,middle,43.13,1,1,0,0,3.701764705882353,0.0479284082254379,2.0,3.0,0,1,0,0,0,0.0002365675622757178,0,0.021420194294353274,0.1930940481599273
576.0,360.0,0,1,71,41000.0,276,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,6.26,1.565,10,1,66+,lower_middle,9.07,1,1,0,0,1.565,0.0226811594202898,2.0,3.0,0,1,0,0,0,0.00014097786137750305,0,0.0,0.1930940481599273
504.0,558.0,1,0,24,42000.0,319,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,7.0,16.18,2.3114285714285714,5,0,18-25,lower_middle,10.48,1,1,1,1,2.3114285714285714,0.0507210031347962,2.0,9.0,0,1,0,0,0,0.0054947626759254305,0,0.0,0.3610919935765084
408.0,408.0,1,0,62,81000.0,769,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,12.0,279.16,23.26333333333333,5,0,56-65,upper_middle,25.26,1,1,1,1,23.26333333333333,0.3630169050715215,1.0,4.5,1,0,0,0,1,0.909943002231149,1,0.017924288252438313,0.46395348837209305
